63533246763,6,1728210941322
63534266764,3,1728210941330
63534266763,4,1728210941330
63534266763,5,1728210941330
63533256763,6,1728210941330
63534276764,3,1728210941339
63534276763,4,1728210941340
63534276763,5,1728210941340
63533266763,6,1728210941340
63534286764,3,1728210941350
63534286763,4,1728210941350
63534286763,5,1728210941350
63533276763,6,1728210941351
63534296764,3,1728210941362
63534296763,4,1728210941362
63534296763,5,1728210941362
63533286763,6,1728210941364
63534306764,3,1728210941370
63534306763,4,1728210941370
63534306763,5,1728210941370
63533296763,6,1728210941371
63534316764,3,1728210941381
63534316763,4,1728210941381
63534316763,5,1728210941381
63533306763,6,1728210941381
63534326764,3,1728210941391
63534326763,4,1728210941391
63534326763,5,1728210941391
63533316763,6,1728210941391
63534336764,3,1728210941401
63534336763,4,1728210941402
63534336763,5,1728210941402
63533326763,6,1728210941402
63534346764,3,1728210941409
63534346763,4,1728210941410
63534346763,5,1728210941410
63533336763,6,1728210941410
63534356764,3,1728210941419
63534356763,4,1728210941419
63534356763,5,1728210941419
63533346763,6,1728210941420
63534366764,3,1728210941429
63534366763,4,1728210941429
63534366763,5,1728210941429
63533356763,6,1728210941429
63534376764,3,1728210941440
63534376763,4,1728210941440
63534376763,5,1728210941440
63533366763,6,1728210941440
63534386764,3,1728210941450
63534386763,4,1728210941450
63534386763,5,1728210941450
63533376763,6,1728210941450
63534396764,3,1728210941459
63534396763,4,1728210941460
63534396763,5,1728210941460
63533386763,6,1728210941460
63534406764,3,1728210941469
63534406763,4,1728210941470
63534406763,5,1728210941470
63533396763,6,1728210941470
63534416764,3,1728210941479
63534416763,4,1728210941479
63534416763,5,1728210941480
63533406763,6,1728210941480
63534426764,3,1728210941489
63534426763,4,1728210941489
63534426763,5,1728210941489
63533416763,6,1728210941489
63534436764,3,1728210941500
63534436763,4,1728210941500
63534436763,5,1728210941500
63533426763,6,1728210941500
63534446764,3,1728210941509
63534446763,4,1728210941510
63534446763,5,1728210941510
63533436763,6,1728210941510
63534456764,3,1728210941520
63534456763,4,1728210941520
63534456763,5,1728210941520
63533446763,6,1728210941520
63534466764,3,1728210941530
63534466763,4,1728210941530
63534466763,5,1728210941530
63533456763,6,1728210941530
63534476764,3,1728210941540
63534476763,4,1728210941540
63534476763,5,1728210941540
63533466763,6,1728210941540
63534486764,3,1728210941550
63534486763,4,1728210941550
63534486763,5,1728210941550
63533476763,6,1728210941552
63534496764,3,1728210941560
63534496763,4,1728210941560
63534496763,5,1728210941560
63533486763,6,1728210941560
63534506764,3,1728210941570
63534506763,4,1728210941570
63534506763,5,1728210941570
63533496763,6,1728210941570
63534516764,3,1728210941579
63534516763,4,1728210941580
63534516763,5,1728210941580
63533506763,6,1728210941580
63534526764,3,1728210941590
63534526763,4,1728210941590
63534526763,5,1728210941590
63533516763,6,1728210941590
63534536764,3,1728210941600
63534536763,4,1728210941600
63534536763,5,1728210941600
63533526763,6,1728210941600
63534546764,3,1728210941609
63534546763,4,1728210941609
63534546763,5,1728210941610
63533536763,6,1728210941610
63534556764,3,1728210941620
63534556763,4,1728210941620
63534556763,5,1728210941620
63533546763,6,1728210941620
63534566764,3,1728210941629
63534566763,4,1728210941629
63534566763,5,1728210941629
63533556763,6,1728210941631
63534576764,3,1728210941640
63534576763,4,1728210941640
63534576763,5,1728210941640
63533566763,6,1728210941640
63534586764,3,1728210941649
63534586763,4,1728210941650
63534586763,5,1728210941650
63533576763,6,1728210941659
63534596764,3,1728210941659
63534596763,4,1728210941659
63534596763,5,1728210941659
63533586763,6,1728210941661
63534606764,3,1728210941670
63534606763,4,1728210941670
63534606763,5,1728210941670
63533596763,6,1728210941670
63534616764,3,1728210941679
63534616763,4,1728210941680
63534616763,5,1728210941680
63533606763,6,1728210941680
63534626764,3,1728210941691
63534626763,4,1728210941691
63534626763,5,1728210941691
63533616763,6,1728210941692
63534636764,3,1728210941699
63534636763,4,1728210941700
63534636763,5,1728210941700
63533626763,6,1728210941700
63534646764,3,1728210941709
63534646763,4,1728210941710
63534646763,5,1728210941710
63533636763,6,1728210941710
63534656764,3,1728210941721
63534656763,4,1728210941721
63534656763,5,1728210941721
63533646763,6,1728210941721
63534666764,3,1728210941729
63534666763,4,1728210941730
63534666763,5,1728210941730
63533656763,6,1728210941730
63534676764,3,1728210941740
63534676763,4,1728210941740
63534676763,5,1728210941740
63533666763,6,1728210941740
63534686764,3,1728210941750
63534686763,4,1728210941750
63534686763,5,1728210941750
63533676763,6,1728210941751
63534696764,3,1728210941762
63534696763,4,1728210941764
63534696763,5,1728210941764
63533686763,6,1728210941764
63534706764,3,1728210941771
63534706763,4,1728210941772
63534706763,5,1728210941772
63533696763,6,1728210941772
63534716764,3,1728210941780
63534716763,4,1728210941780
63534716763,5,1728210941780
63533706763,6,1728210941780
63534726764,3,1728210941790
63534726763,4,1728210941791
63534726763,5,1728210941791
63533716763,6,1728210941791
63534736764,3,1728210941799
63534736763,4,1728210941800
63534736763,5,1728210941800
63533726763,6,1728210941800
63534746764,3,1728210941813
63534746763,4,1728210941813
63534746763,5,1728210941813
63533736763,6,1728210941813
63534756764,3,1728210941822
63534756763,4,1728210941822
63534756763,5,1728210941822
63533746763,6,1728210941822
63534766764,3,1728210941832
63534766763,4,1728210941832
63534766763,5,1728210941832
63533756763,6,1728210941832
63534776764,3,1728210941839
63534776763,4,1728210941840
63534776763,5,1728210941840
63533766763,6,1728210941841
63534786764,3,1728210941851
63534786763,4,1728210941851
63534786763,5,1728210941851
63533776763,6,1728210941854
63534796764,3,1728210941859
63534796763,4,1728210941859
63534796763,5,1728210941859
63533786763,6,1728210941860
63534806764,3,1728210941871
63534806763,4,1728210941871
63534806763,5,1728210941871
63533796763,6,1728210941871
63534816764,3,1728210941880
63534816763,4,1728210941881
63534816763,5,1728210941881
63533806763,6,1728210941883
63534826764,3,1728210941891
63534826763,4,1728210941891
63534826763,5,1728210941891
63533816763,6,1728210941891
63534836764,3,1728210941902
63534836763,4,1728210941902
63534836763,5,1728210941902
63533826763,6,1728210941902
63534846764,3,1728210941911
63534846763,4,1728210941911
63534846763,5,1728210941911
63533836763,6,1728210941911
63534856764,3,1728210941919
63534856763,4,1728210941919
63534856763,5,1728210941920
63533846763,6,1728210941920
63534866764,3,1728210941929
63534866763,4,1728210941930
63534866763,5,1728210941930
63533856763,6,1728210941930
63534876764,3,1728210941939
63534876763,4,1728210941939
63534876763,5,1728210941939
63533866763,6,1728210941940
63534886764,3,1728210941950
63534886763,4,1728210941950
63534886763,5,1728210941950
63533876763,6,1728210941950
63534896764,3,1728210941959
63534896763,4,1728210941959
63534896763,5,1728210941959
63533886763,6,1728210941959
63534906764,3,1728210941970
63534906763,4,1728210941970
63534906763,5,1728210941970
63533896763,6,1728210941970
63534916764,3,1728210941979
63534916763,4,1728210941979
63534916763,5,1728210941979
63533906763,6,1728210941980
63534926764,3,1728210941990
63534926763,4,1728210941990
63534926763,5,1728210941991
63533916763,6,1728210941991
63534936764,3,1728210941999
63534936763,4,1728210941999
63534936763,5,1728210941999
63533926763,6,1728210941999
63534946764,3,1728210942009
63534946763,4,1728210942010
63534946763,5,1728210942010
63533936763,6,1728210942010
63534956764,3,1728210942019
63534956763,4,1728210942019
63534956763,5,1728210942019
63533946763,6,1728210942019
63534966764,3,1728210942030
63534966763,4,1728210942030
63534966763,5,1728210942030
63533956762,6,1728210942033
63534976764,3,1728210942040
63534976763,4,1728210942040
63534976763,5,1728210942040
63533966762,6,1728210942040
63534986764,3,1728210942050
63534986763,4,1728210942050
63534986763,5,1728210942050
63533976762,6,1728210942050
63534996764,3,1728210942059
63534996763,4,1728210942059
63534996763,5,1728210942059
63533986762,6,1728210942059
63535006764,3,1728210942070
63535006763,4,1728210942070
63535006763,5,1728210942070
63533996762,6,1728210942070
63535016764,3,1728210942079
63535016763,4,1728210942080
63535016763,5,1728210942080
63534006762,6,1728210942080
63535026764,3,1728210942093
63535026763,4,1728210942093
63535026763,5,1728210942093
63534016762,6,1728210942094
63535036764,3,1728210942100
63535036763,4,1728210942100
63535036763,5,1728210942101
63534026762,6,1728210942101
63535046764,3,1728210942109
63535046763,4,1728210942109
63535046763,5,1728210942109
63534036762,6,1728210942110
63535056764,3,1728210942120
63535056763,4,1728210942120
63535056763,5,1728210942120
63534046762,6,1728210942120
63535066764,3,1728210942130
63535066763,4,1728210942130
63535066763,5,1728210942130
63534056763,6,1728210942130
63535076764,3,1728210942140
63535076763,4,1728210942140
63535076763,5,1728210942140
63534066763,6,1728210942140
63535086764,3,1728210942149
63535086763,4,1728210942149
63535086763,5,1728210942149
63534076763,6,1728210942149
63535096764,3,1728210942159
63535096763,4,1728210942159
63535096763,5,1728210942159
63534086763,6,1728210942160
63535106764,3,1728210942169
63535106763,4,1728210942170
63535106763,5,1728210942170
63534096763,6,1728210942170
63535116764,3,1728210942179
63535116763,4,1728210942179
63535116763,5,1728210942179
63534106763,6,1728210942179
63535126764,3,1728210942189
63535126763,4,1728210942190
63535126763,5,1728210942190
63534116763,6,1728210942190
63535136764,3,1728210942199
63535136763,4,1728210942200
63535136763,5,1728210942200
63534126763,6,1728210942200
63535146764,3,1728210942209
63535146763,4,1728210942210
63535146763,5,1728210942210
63534136763,6,1728210942210
63535156764,3,1728210942223
63535156763,4,1728210942223
63535156763,5,1728210942223
63534146763,6,1728210942224
63535166764,3,1728210942230
63535166763,4,1728210942230
63535166763,5,1728210942230
63534156763,6,1728210942230
63535176764,3,1728210942239
63535176763,4,1728210942239
63535176763,5,1728210942240
63534166763,6,1728210942240
63535186764,3,1728210942250
63535186763,4,1728210942250
63535186763,5,1728210942250
63534176763,6,1728210942251
63535196764,3,1728210942259
63535196763,4,1728210942260
63535196763,5,1728210942260
63534186763,6,1728210942262
63535206764,3,1728210942270
63535206763,4,1728210942270
63535206763,5,1728210942270
63534196763,6,1728210942270
63535216764,3,1728210942279
63535216763,4,1728210942280
63535216763,5,1728210942280
63534206763,6,1728210942280
63535226764,3,1728210942291
63535226763,4,1728210942291
63535226763,5,1728210942291
63534216763,6,1728210942291
63535236764,3,1728210942299
63535236763,4,1728210942300
63535236763,5,1728210942300
63534226763,6,1728210942300
63535246764,3,1728210942310
63535246763,4,1728210942310
63535246763,5,1728210942310
63534236763,6,1728210942310
63535256764,3,1728210942319
63535256763,4,1728210942319
63535256763,5,1728210942319
63534246763,6,1728210942319
63535266764,3,1728210942331
63535266763,4,1728210942332
63535266763,5,1728210942332
63534256763,6,1728210942332
63535276764,3,1728210942340
63535276763,4,1728210942340
63535276763,5,1728210942340
63534266763,6,1728210942340
63535286764,3,1728210942349
63535286763,4,1728210942349
63535286763,5,1728210942349
63534276763,6,1728210942350
63535296764,3,1728210942361
63535296763,4,1728210942361
63535296763,5,1728210942361
63534286763,6,1728210942361
63535306764,3,1728210942371
63535306763,4,1728210942371
63535306763,5,1728210942371
63534296763,6,1728210942371
63535316764,3,1728210942380
63535316763,4,1728210942380
63535316763,5,1728210942380
63534306763,6,1728210942380
63535326764,3,1728210942393
63535326763,4,1728210942394
63535326763,5,1728210942394
63534316763,6,1728210942394
63535336764,3,1728210942399
63535336763,4,1728210942399
63535336763,5,1728210942399
63534326763,6,1728210942400
63535346764,3,1728210942410
63535346763,4,1728210942410
63535346763,5,1728210942410
63534336763,6,1728210942410
63535356764,3,1728210942419
63535356763,4,1728210942419
63535356763,5,1728210942419
63534346763,6,1728210942419
63535366764,3,1728210942429
63535366763,4,1728210942430
63535366763,5,1728210942430
63534356763,6,1728210942430
63535376764,3,1728210942439
63535376763,4,1728210942440
63535376763,5,1728210942440
63534366763,6,1728210942440
63535386764,3,1728210942449
63535386763,4,1728210942449
63535386763,5,1728210942449
63534376763,6,1728210942455
63535396764,3,1728210942460
63535396763,4,1728210942460
63535396763,5,1728210942460
63534386763,6,1728210942460
63535406764,3,1728210942471
63535406763,4,1728210942471
63535406763,5,1728210942471
63534396763,6,1728210942471
63535416764,3,1728210942479
63535416763,4,1728210942480
63535416763,5,1728210942480
63534406763,6,1728210942480
63535426764,3,1728210942489
63535426763,4,1728210942490
63535426763,5,1728210942490
63534416763,6,1728210942490
63535436764,3,1728210942499
63535436763,4,1728210942500
63535436763,5,1728210942500
63534426763,6,1728210942500
63535446764,3,1728210942509
63535446763,4,1728210942510
63535446763,5,1728210942510
63534436763,6,1728210942510
63535456764,3,1728210942521
63535456763,4,1728210942521
63535456763,5,1728210942521
63534446763,6,1728210942521
63535466764,3,1728210942533
63535466763,4,1728210942534
63535466763,5,1728210942534
63534456763,6,1728210942534
63535476764,3,1728210942539
63535476763,4,1728210942539
63535476763,5,1728210942539
63534466763,6,1728210942539
63535486764,3,1728210942553
63535486763,4,1728210942553
63535486763,5,1728210942553
63534476763,6,1728210942554
63535496764,3,1728210942560
63535496763,4,1728210942560
63535496763,5,1728210942560
63534486763,6,1728210942560
63535506764,3,1728210942570
63535506763,4,1728210942570
63535506763,5,1728210942570
63534496763,6,1728210942570
63535516764,3,1728210942579
63535516763,4,1728210942580
63535516763,5,1728210942580
63534506763,6,1728210942580
63535526764,3,1728210942592
63535526763,4,1728210942592
63535526763,5,1728210942592
63534516763,6,1728210942592
63535536764,3,1728210942599
63535536763,4,1728210942600
63535536763,5,1728210942600
63534526763,6,1728210942600
63535546764,3,1728210942609
63535546763,4,1728210942609
63535546763,5,1728210942609
63534536763,6,1728210942610
63535556764,3,1728210942619
63535556763,4,1728210942620
63535556763,5,1728210942620
63534546763,6,1728210942620
63535566764,3,1728210942631
63535566763,4,1728210942632
63535566763,5,1728210942632
63534556763,6,1728210942632
63535576764,3,1728210942639
63535576763,4,1728210942640
63535576763,5,1728210942640
63534566763,6,1728210942640
63535586764,3,1728210942658
63535586763,4,1728210942658
63535586763,5,1728210942658
