Timestamp,#,Date,Relative Date
72845780000,4,1728220252825,6
72845780000,5,1728220252825,0
72845780000,6,1728220253752,927
72845813410,0,1728220252842,0
72845813410,1,1728220252846,4
72845813410,2,1728220252846,0
72845813410,3,1728220252847,1
72845813410,4,1728220252850,3
72845813410,5,1728220252850,0
72845813410,6,1728220253786,936
72845846696,0,1728220252875,0
72845846696,1,1728220252878,3
72845846696,2,1728220252879,1
72845846696,3,1728220252880,1
72845846696,4,1728220252882,2
72845846696,5,1728220252882,0
72845846696,6,1728220253825,943
72845880113,0,1728220252909,0
72845880113,1,1728220252911,2
72845880113,2,1728220252912,1
72845880113,3,1728220252913,1
72845880113,4,1728220252915,2
72845880113,5,1728220252915,0
72845880113,6,1728220253857,942
72845914556,0,1728220252943,0
72845914556,1,1728220252946,3
72845914556,2,1728220252947,1
72845914556,3,1728220252948,1
72845914556,4,1728220252950,2
72845914556,5,1728220252951,1
72845914556,6,1728220253885,934
72845947442,0,1728220252976,0
72845947442,1,1728220252979,3
72845947442,2,1728220252979,0
72845947442,3,1728220252980,1
72845947442,4,1728220252982,2
72845947442,5,1728220252982,0
72845947442,6,1728220253919,937
72845980317,0,1728220253009,0
72845980317,1,1728220253011,2
72845980317,2,1728220253012,1
72845980317,3,1728220253013,1
72845980317,4,1728220253015,2
72845980317,5,1728220253015,0
72845980317,6,1728220253952,937
72846013673,0,1728220253042,0
72846013673,1,1728220253047,5
72846013673,2,1728220253047,0
72846013673,3,1728220253048,1
72846013673,4,1728220253052,4
72846013673,5,1728220253052,0
72846013673,6,1728220253985,933
72846047594,0,1728220253076,0
72846047594,1,1728220253079,3
72846047594,2,1728220253080,1
72846047594,3,1728220253080,0
72846047594,4,1728220253082,2
72846047594,5,1728220253082,0
72846047594,6,1728220254019,937
72846080337,0,1728220253109,0
72846080337,1,1728220253113,4
72846080337,2,1728220253114,1
72846080337,3,1728220253114,0
72846080337,4,1728220253117,3
72846080337,5,1728220253117,0
72846080337,6,1728220254055,938
72846113843,0,1728220253142,0
72846113843,1,1728220253146,4
72846113843,2,1728220253147,1
72846113843,3,1728220253147,0
72846113843,4,1728220253149,2
72846113843,5,1728220253149,0
72846113843,6,1728220254084,935
72846146945,0,1728220253175,0
72846146945,1,1728220253178,3
72846146945,2,1728220253179,1
72846146945,3,1728220253180,1
72846146945,4,1728220253183,3
72846146945,5,1728220253183,0
72846146945,6,1728220254118,935
72846180515,0,1728220253209,0
72846180515,1,1728220253213,4
72846180515,2,1728220253214,1
72846180515,3,1728220253214,0
72846180515,4,1728220253217,3
72846180515,5,1728220253217,0
72846180515,6,1728220254153,936
72846216030,0,1728220253245,0
72846216030,1,1728220253249,4
72846216030,2,1728220253250,1
72846216030,3,1728220253251,1
72846216030,4,1728220253255,4
72846216030,5,1728220253255,0
72846216030,6,1728220254185,930
72846246888,0,1728220253275,0
72846246888,1,1728220253278,3
72846246888,2,1728220253279,1
72846246888,3,1728220253279,0
72846246888,4,1728220253281,2
72846246888,5,1728220253281,0
72846246888,6,1728220254220,939
72846280430,0,1728220253309,0
72846280430,1,1728220253312,3
72846280430,2,1728220253313,1
72846280430,3,1728220253313,0
72846280430,4,1728220253315,2
72846280430,5,1728220253316,1
72846280430,6,1728220254252,936
72846314668,0,1728220253343,0
72846314668,1,1728220253346,3
72846314668,2,1728220253347,1
72846314668,3,1728220253348,1
72846314668,4,1728220253350,2
72846314668,5,1728220253350,0
72846314668,6,1728220254286,936
72846347161,0,1728220253376,0
72846347161,1,1728220253380,4
72846347161,2,1728220253381,1
72846347161,3,1728220253381,0
72846347161,4,1728220253385,4
72846347161,5,1728220253385,0
72846347161,6,1728220254319,934
72846380787,0,1728220253409,0
72846380787,1,1728220253412,3
72846380787,2,1728220253413,1
72846380787,3,1728220253414,1
72846380787,4,1728220253416,2
72846380787,5,1728220253416,0
72846380787,6,1728220254355,939
72846413562,0,1728220253442,0
72846413562,1,1728220253446,4
72846413562,2,1728220253447,1
72846413562,3,1728220253447,0
72846413562,4,1728220253451,4
72846413562,5,1728220253451,0
72846413562,6,1728220254385,934
72846447811,0,1728220253476,0
72846447811,1,1728220253479,3
72846447811,2,1728220253480,1
72846447811,3,1728220253480,0
72846447811,4,1728220253482,2
72846447811,5,1728220253482,0
72846447811,6,1728220254420,938
72846480711,0,1728220253509,0
72846480711,1,1728220253512,3
72846480711,2,1728220253513,1
72846480711,3,1728220253514,1
72846480711,4,1728220253516,2
72846480711,5,1728220253516,0
72846480711,6,1728220254452,936
72846514117,0,1728220253543,0
72846514117,1,1728220253546,3
72846514117,2,1728220253547,1
72846514117,3,1728220253548,1
72846514117,4,1728220253551,3
72846514117,5,1728220253551,0
72846514117,6,1728220254486,935
72846547255,0,1728220253576,0
72846547255,1,1728220253578,2
72846547255,2,1728220253579,1
72846547255,3,1728220253579,0
72846547255,4,1728220253581,2
72846547255,5,1728220253581,0
72846547255,6,1728220254518,937
72846581366,0,1728220253610,0
72846581366,1,1728220253613,3
72846581366,2,1728220253614,1
72846581366,3,1728220253614,0
72846581366,4,1728220253616,2
72846581366,5,1728220253616,0
72846581366,6,1728220254553,937
72846614318,0,1728220253643,0
72846614318,1,1728220253646,3
72846614318,2,1728220253647,1
72846614318,3,1728220253648,1
72846614318,4,1728220253650,2
72846614318,5,1728220253650,0
72846614318,6,1728220254586,936
72846647939,0,1728220253676,0
72846647939,1,1728220253680,4
72846647939,2,1728220253681,1
72846647939,3,1728220253682,1
72846647939,4,1728220253685,3
72846647939,5,1728220253685,0
72846647939,6,1728220254619,934
72846680259,0,1728220253709,0
72846680259,1,1728220253712,3
72846680259,2,1728220253713,1
72846680259,3,1728220253714,1
72846680259,4,1728220253717,3
72846680259,5,1728220253717,0
72846680259,6,1728220254653,936
72846714047,0,1728220253743,0
72846714047,1,1728220253746,3
72846714047,2,1728220253747,1
72846714047,3,1728220253747,0
72846714047,4,1728220253750,3
72846714047,5,1728220253750,0
72846714047,6,1728220254688,938
72846747912,0,1728220253776,0
72846747912,1,1728220253780,4
72846747912,2,1728220253780,0
72846747912,3,1728220253781,1
72846747912,4,1728220253784,3
72846747912,5,1728220253784,0
72846747912,6,1728220254719,935
72846780008,0,1728220253809,0
72846780008,1,1728220253815,6
72846780008,2,1728220253815,0
72846780008,3,1728220253817,2
72846780008,4,1728220253823,6
72846780008,5,1728220253823,0
72846780008,6,1728220254754,931
72846816440,0,1728220253845,0
72846816440,1,1728220253848,3
72846816440,2,1728220253850,2
72846816440,3,1728220253851,1
72846816440,4,1728220253854,3
72846816440,5,1728220253854,0
72846816440,6,1728220254785,931
72846847001,0,1728220253875,0
72846847001,1,1728220253878,3
72846847001,2,1728220253879,1
72846847001,3,1728220253880,1
72846847001,4,1728220253882,2
72846847001,5,1728220253882,0
72846847001,6,1728220254827,945
72846881236,0,1728220253910,0
72846881236,1,1728220253913,3
72846881236,2,1728220253914,1
72846881236,3,1728220253914,0
72846881236,4,1728220253916,2
72846881236,5,1728220253916,0
72846881236,6,1728220254856,940
72846914238,0,1728220253943,0
72846914238,1,1728220253946,3
72846914238,2,1728220253947,1
72846914238,3,1728220253947,0
72846914238,4,1728220253950,3
72846914238,5,1728220253950,0
72846914238,6,1728220254883,933
72846947695,0,1728220253976,0
72846947695,1,1728220253979,3
72846947695,2,1728220253980,1
72846947695,3,1728220253980,0
72846947695,4,1728220253983,3
72846947695,5,1728220253983,0
72846947695,6,1728220254919,936
72846981229,0,1728220254010,0
72846981229,1,1728220254012,2
72846981229,2,1728220254013,1
72846981229,3,1728220254014,1
72846981229,4,1728220254016,2
72846981229,5,1728220254016,0
72846981229,6,1728220254953,937
72847013833,0,1728220254042,0
72847013833,1,1728220254046,4
72847013833,2,1728220254047,1
72847013833,3,1728220254048,1
72847013833,4,1728220254052,4
72847013833,5,1728220254052,0
72847013833,6,1728220254986,934
72847047932,0,1728220254076,0
72847047932,1,1728220254079,3
72847047932,2,1728220254079,0
72847047932,3,1728220254080,1
72847047932,4,1728220254082,2
72847047932,5,1728220254082,0
72847047932,6,1728220255020,938
72847080772,0,1728220254109,0
72847080772,1,1728220254112,3
72847080772,2,1728220254113,1
72847080772,3,1728220254113,0
72847080772,4,1728220254116,3
72847080772,5,1728220254116,0
72847080772,6,1728220255056,940
72847114330,0,1728220254143,0
72847114330,1,1728220254147,4
72847114330,2,1728220254147,0
72847114330,3,1728220254148,1
72847114330,4,1728220254150,2
72847114330,5,1728220254150,0
72847114330,6,1728220255084,934
72847147322,0,1728220254176,0
72847147322,1,1728220254179,3
72847147322,2,1728220254180,1
72847147322,3,1728220254180,0
72847147322,4,1728220254183,3
72847147322,5,1728220254183,0
72847147322,6,1728220255120,937
72847180574,0,1728220254209,0
72847180574,1,1728220254213,4
72847180574,2,1728220254214,1
72847180574,3,1728220254215,1
72847180574,4,1728220254218,3
72847180574,5,1728220254218,0
72847180574,6,1728220255152,934
72847214671,0,1728220254243,0
72847214671,1,1728220254246,3
72847214671,2,1728220254247,1
72847214671,3,1728220254247,0
72847214671,4,1728220254249,2
72847214671,5,1728220254249,0
72847214671,6,1728220255184,935
72847247553,0,1728220254276,0
72847247553,1,1728220254279,3
72847247553,2,1728220254280,1
72847247553,3,1728220254281,1
72847247553,4,1728220254283,2
72847247553,5,1728220254283,0
72847247553,6,1728220255220,937
72847280726,0,1728220254309,0
72847280726,1,1728220254312,3
72847280726,2,1728220254313,1
72847280726,3,1728220254314,1
72847280726,4,1728220254317,3
72847280726,5,1728220254317,0
72847280726,6,1728220255252,935
72847314179,0,1728220254343,0
72847314179,1,1728220254347,4
72847314179,2,1728220254348,1
72847314179,3,1728220254349,1
72847314179,4,1728220254353,4
72847314179,5,1728220254353,0
72847314179,6,1728220255286,933
72847347833,0,1728220254376,0
72847347833,1,1728220254379,3
72847347833,2,1728220254380,1
72847347833,3,1728220254381,1
72847347833,4,1728220254383,2
72847347833,5,1728220254383,0
72847347833,6,1728220255327,944
72847380856,0,1728220254409,0
72847380856,1,1728220254413,4
72847380856,2,1728220254414,1
72847380856,3,1728220254415,1
72847380856,4,1728220254418,3
72847380856,5,1728220254418,0
72847380856,6,1728220255358,940
72847414565,0,1728220254443,0
72847414565,1,1728220254446,3
72847414565,2,1728220254447,1
72847414565,3,1728220254447,0
72847414565,4,1728220254449,2
72847414565,5,1728220254449,0
72847414565,6,1728220255386,937
72847447633,0,1728220254476,0
72847447633,1,1728220254479,3
72847447633,2,1728220254480,1
72847447633,3,1728220254481,1
72847447633,4,1728220254484,3
72847447633,5,1728220254484,0
72847447633,6,1728220255419,935
72847481032,0,1728220254510,0
72847481032,1,1728220254512,2
72847481032,2,1728220254513,1
72847481032,3,1728220254514,1
72847481032,4,1728220254515,1
72847481032,5,1728220254515,0
72847481032,6,1728220255453,938
72847514464,0,1728220254543,0
72847514464,1,1728220254546,3
72847514464,2,1728220254547,1
72847514464,3,1728220254547,0
72847514464,4,1728220254550,3
72847514464,5,1728220254550,0
72847514464,6,1728220255486,936
72847547501,0,1728220254576,0
72847547501,1,1728220254579,3
72847547501,2,1728220254580,1
72847547501,3,1728220254581,1
72847547501,4,1728220254584,3
72847547501,5,1728220254584,0
72847547501,6,1728220255520,936
72847581620,0,1728220254610,0
72847581620,1,1728220254613,3
72847581620,2,1728220254614,1
72847581620,3,1728220254614,0
72847581620,4,1728220254616,2
72847581620,5,1728220254616,0
72847581620,6,1728220255553,937
72847614154,0,1728220254643,0
72847614154,1,1728220254646,3
72847614154,2,1728220254647,1
72847614154,3,1728220254648,1
72847614154,4,1728220254651,3
72847614154,5,1728220254651,0
72847614154,6,1728220255586,935
72847647753,0,1728220254676,0
72847647753,1,1728220254680,4
72847647753,2,1728220254681,1
72847647753,3,1728220254682,1
72847647753,4,1728220254685,3
72847647753,5,1728220254685,0
72847647753,6,1728220255620,935
72847681061,0,1728220254710,0
72847681061,1,1728220254712,2
72847681061,2,1728220254713,1
72847681061,3,1728220254714,1
72847681061,4,1728220254716,2
72847681061,5,1728220254716,0
72847681061,6,1728220255654,938
72847714260,0,1728220254743,0
72847714260,1,1728220254747,4
72847714260,2,1728220254748,1
72847714260,3,1728220254748,0
72847714260,4,1728220254751,3
72847714260,5,1728220254751,0
72847714260,6,1728220255691,940
72847748428,0,1728220254777,0
72847748428,1,1728220254779,2
72847748428,2,1728220254780,1
72847748428,3,1728220254781,1
72847748428,4,1728220254783,2
72847748428,5,1728220254783,0
72847748428,6,1728220255718,935
72847781284,0,1728220254810,0
72847781284,1,1728220254816,6
72847781284,2,1728220254817,1
72847781284,3,1728220254818,1
72847781284,4,1728220254824,6
72847781284,5,1728220254824,0
72847781284,6,1728220255753,929
72847814372,0,1728220254843,0
72847814372,1,1728220254847,4
72847814372,2,1728220254848,1
72847814372,3,1728220254849,1
72847814372,4,1728220254854,5
72847814372,5,1728220254854,0
72847814372,6,1728220255787,933
72847847543,0,1728220254876,0
72847847543,1,1728220254878,2
72847847543,2,1728220254879,1
72847847543,3,1728220254879,0
72847847543,4,1728220254881,2
72847847543,5,1728220254881,0
72847847543,6,1728220255826,945
72847881226,0,1728220254910,0
72847881226,1,1728220254912,2
72847881226,2,1728220254914,2
72847881226,3,1728220254915,1
72847881226,4,1728220254917,2
72847881226,5,1728220254917,0
72847881226,6,1728220255867,950
72847914732,0,1728220254943,0
72847914732,1,1728220254947,4
72847914732,2,1728220254947,0
72847914732,3,1728220254948,1
72847914732,4,1728220254950,2
72847914732,5,1728220254950,0
72847914732,6,1728220255886,936
72847947693,0,1728220254976,0
72847947693,1,1728220254979,3
72847947693,2,1728220254980,1
72847947693,3,1728220254981,1
72847947693,4,1728220254983,2
72847947693,5,1728220254983,0
72847947693,6,1728220255920,937
72847981436,0,1728220255010,0
72847981436,1,1728220255014,4
72847981436,2,1728220255014,0
72847981436,3,1728220255015,1
72847981436,4,1728220255018,3
72847981436,5,1728220255018,0
72847981436,6,1728220255954,936
72848014737,0,1728220255043,0
72848014737,1,1728220255047,4
72848014737,2,1728220255049,2
72848014737,3,1728220255050,1
72848014737,4,1728220255053,3
72848014737,5,1728220255053,0
72848014737,6,1728220255985,932
72848047710,0,1728220255076,0
72848047710,1,1728220255079,3
72848047710,2,1728220255079,0
72848047710,3,1728220255080,1
72848047710,4,1728220255081,1
72848047710,5,1728220255081,0
72848047710,6,1728220256020,939
72848081487,0,1728220255110,0
72848081487,1,1728220255113,3
72848081487,2,1728220255115,2
72848081487,3,1728220255115,0
72848081487,4,1728220255118,3
72848081487,5,1728220255118,0
72848081487,6,1728220256055,937
72848114485,0,1728220255143,0
72848114485,1,1728220255146,3
72848114485,2,1728220255147,1
72848114485,3,1728220255147,0
72848114485,4,1728220255150,3
72848114485,5,1728220255150,0
72848114485,6,1728220256085,935
72848147683,0,1728220255176,0
72848147683,1,1728220255179,3
72848147683,2,1728220255180,1
72848147683,3,1728220255180,0
72848147683,4,1728220255182,2
72848147683,5,1728220255182,0
72848147683,6,1728220256121,939
72848181591,0,1728220255210,0
72848181591,1,1728220255213,3
72848181591,2,1728220255214,1
72848181591,3,1728220255215,1
72848181591,4,1728220255217,2
72848181591,5,1728220255217,0
72848181591,6,1728220256152,935
