Timestamp,#,Date,Relative Date
72839643235,4,1728220246717,1
72839643235,5,1728220246717,0
72839643235,6,1728220247726,1009
72839653139,0,1728220246723,0
72839653235,1,1728220246723,0
72839653235,2,1728220246724,1
72839653235,3,1728220246725,1
72839653235,4,1728220246725,0
72839653235,5,1728220246725,0
72839653235,6,1728220247735,1010
72839663139,0,1728220246733,0
72839663235,1,1728220246734,0
72839663235,2,1728220246734,0
72839663235,3,1728220246735,1
72839663235,4,1728220246735,0
72839663235,5,1728220246735,0
72839663235,6,1728220247745,1010
72839673139,0,1728220246743,0
72839673235,1,1728220246743,0
72839673235,2,1728220246744,1
72839673235,3,1728220246744,0
72839673235,4,1728220246745,1
72839673235,5,1728220246745,0
72839673235,6,1728220247755,1010
72839683139,0,1728220246753,0
72839683235,1,1728220246753,0
72839683235,2,1728220246754,1
72839683235,3,1728220246755,1
72839683235,4,1728220246755,0
72839683235,5,1728220246755,0
72839683235,6,1728220247765,1010
72839693139,0,1728220246763,0
72839693235,1,1728220246763,0
72839693235,2,1728220246764,1
72839693235,3,1728220246765,1
72839693235,4,1728220246765,0
72839693235,5,1728220246765,0
72839693235,6,1728220247775,1010
72839703139,0,1728220246773,0
72839703235,1,1728220246773,0
72839703235,2,1728220246774,1
72839703235,3,1728220246774,0
72839703235,4,1728220246775,1
72839703235,5,1728220246775,0
72839703235,6,1728220247785,1010
72839713138,0,1728220246783,0
72839713235,1,1728220246783,0
72839713235,2,1728220246784,1
72839713235,3,1728220246785,1
72839713235,4,1728220246785,0
72839713235,5,1728220246785,0
72839713235,6,1728220247795,1010
72839723138,0,1728220246793,0
72839723235,1,1728220246794,0
72839723235,2,1728220246794,0
72839723235,3,1728220246795,1
72839723235,4,1728220246795,0
72839723235,5,1728220246795,0
72839723235,6,1728220247805,1010
72839733138,0,1728220246803,0
72839733235,1,1728220246803,0
72839733235,2,1728220246804,1
72839733235,3,1728220246805,1
72839733235,4,1728220246805,0
72839733235,5,1728220246805,0
72839733235,6,1728220247815,1010
72839743138,0,1728220246813,0
72839743235,1,1728220246814,0
72839743235,2,1728220246815,1
72839743235,3,1728220246815,0
72839743235,4,1728220246816,1
72839743235,5,1728220246816,0
72839743235,6,1728220247827,1011
72839753138,0,1728220246823,0
72839753235,1,1728220246823,0
72839753235,2,1728220246824,1
72839753235,3,1728220246824,0
72839753235,4,1728220246825,1
72839753235,5,1728220246825,0
72839753235,6,1728220247835,1010
72839763138,0,1728220246833,0
72839763235,1,1728220246833,0
72839763235,2,1728220246834,1
72839763235,3,1728220246835,1
72839763235,4,1728220246835,0
72839763235,5,1728220246835,0
72839763235,6,1728220247845,1010
72839773138,0,1728220246843,0
72839773235,1,1728220246843,0
72839773235,2,1728220246844,1
72839773235,3,1728220246845,1
72839773235,4,1728220246845,0
72839773235,5,1728220246845,0
72839773235,6,1728220247855,1010
72839783138,0,1728220246853,0
72839783235,1,1728220246853,0
72839783235,2,1728220246854,1
72839783235,3,1728220246855,1
72839783235,4,1728220246855,0
72839783235,5,1728220246855,0
72839783235,6,1728220247865,1010
72839793138,0,1728220246863,0
72839793235,1,1728220246863,0
72839793235,2,1728220246864,1
72839793235,3,1728220246865,1
72839793235,4,1728220246865,0
72839793235,5,1728220246865,0
72839793235,6,1728220247875,1010
72839803138,0,1728220246873,0
72839803235,1,1728220246873,0
72839803235,2,1728220246874,1
72839803235,3,1728220246874,0
72839803235,4,1728220246875,1
72839803235,5,1728220246875,0
72839803235,6,1728220247885,1010
72839813138,0,1728220246883,0
72839813235,1,1728220246883,0
72839813235,2,1728220246884,1
72839813235,3,1728220246884,0
72839813235,4,1728220246884,0
72839813235,5,1728220246884,0
72839813235,6,1728220247895,1011
72839823138,0,1728220246893,0
72839823235,1,1728220246893,0
72839823235,2,1728220246894,1
72839823235,3,1728220246894,0
72839823235,4,1728220246895,1
72839823235,5,1728220246895,0
72839823235,6,1728220247905,1010
72839833138,0,1728220246903,0
72839833235,1,1728220246903,0
72839833235,2,1728220246904,1
72839833235,3,1728220246905,1
72839833235,4,1728220246905,0
72839833235,5,1728220246905,0
72839833235,6,1728220247917,1012
72839843138,0,1728220246913,0
72839843235,1,1728220246913,0
72839843235,2,1728220246916,3
72839843235,3,1728220246916,0
72839843235,4,1728220246917,1
72839843235,5,1728220246917,0
72839843235,6,1728220247925,1008
72839853138,0,1728220246923,0
72839853235,1,1728220246923,0
72839853235,2,1728220246924,1
72839853235,3,1728220246925,1
72839853235,4,1728220246925,0
72839853235,5,1728220246925,0
72839853235,6,1728220247935,1010
72839863137,0,1728220246933,0
72839863235,1,1728220246933,0
72839863235,2,1728220246934,1
72839863235,3,1728220246935,1
72839863235,4,1728220246935,0
72839863235,5,1728220246935,0
72839863235,6,1728220247945,1010
72839873137,0,1728220246943,0
72839873235,1,1728220246943,0
72839873235,2,1728220246944,1
72839873235,3,1728220246944,0
72839873235,4,1728220246944,0
72839873235,5,1728220246944,0
72839873235,6,1728220247955,1011
72839883137,0,1728220246953,0
72839883235,1,1728220246953,0
72839883235,2,1728220246954,1
72839883235,3,1728220246955,1
72839883235,4,1728220246955,0
72839883235,5,1728220246955,0
72839883235,6,1728220247965,1010
72839893137,0,1728220246963,0
72839893235,1,1728220246963,0
72839893235,2,1728220246964,1
72839893235,3,1728220246965,1
72839893235,4,1728220246965,0
72839893235,5,1728220246965,0
72839893235,6,1728220247975,1010
72839903137,0,1728220246973,0
72839903235,1,1728220246973,0
72839903235,2,1728220246974,1
72839903235,3,1728220246975,1
72839903235,4,1728220246975,0
72839903235,5,1728220246975,0
72839903235,6,1728220247984,1009
72839913137,0,1728220246983,0
72839913235,1,1728220246983,0
72839913235,2,1728220246984,1
72839913235,3,1728220246984,0
72839913235,4,1728220246984,0
72839913235,5,1728220246985,1
72839913235,6,1728220247995,1010
72839923137,0,1728220246993,0
72839923235,1,1728220246993,0
72839923235,2,1728220246994,1
72839923235,3,1728220246994,0
72839923235,4,1728220246995,1
72839923235,5,1728220246995,0
72839923235,6,1728220248005,1010
72839933137,0,1728220247003,0
72839933235,1,1728220247003,0
72839933235,2,1728220247004,1
72839933235,3,1728220247004,0
72839933235,4,1728220247005,1
72839933235,5,1728220247005,0
72839933235,6,1728220248018,1013
72839943137,0,1728220247013,0
72839943235,1,1728220247013,0
72839943235,2,1728220247016,3
72839943235,3,1728220247017,1
72839943235,4,1728220247017,0
72839943235,5,1728220247017,0
72839943235,6,1728220248025,1008
72839953137,0,1728220247023,0
72839953235,1,1728220247023,0
72839953235,2,1728220247024,1
72839953235,3,1728220247024,0
72839953235,4,1728220247025,1
72839953235,5,1728220247025,0
72839953235,6,1728220248036,1011
72839963137,0,1728220247033,0
72839963235,1,1728220247034,0
72839963235,2,1728220247035,1
72839963235,3,1728220247036,1
72839963235,4,1728220247036,0
72839963235,5,1728220247036,0
72839963235,6,1728220248048,1012
72839973137,0,1728220247043,0
72839973235,1,1728220247043,0
72839973235,2,1728220247045,2
72839973235,3,1728220247045,0
72839973235,4,1728220247045,0
72839973235,5,1728220247045,0
72839973235,6,1728220248056,1011
72839983137,0,1728220247053,0
72839983235,1,1728220247054,0
72839983235,2,1728220247054,0
72839983235,3,1728220247055,1
72839983235,4,1728220247055,0
72839983235,5,1728220247055,0
72839983235,6,1728220248069,1014
72839993137,0,1728220247063,0
72839993235,1,1728220247064,0
72839993235,2,1728220247064,0
72839993235,3,1728220247065,1
72839993235,4,1728220247065,0
72839993235,5,1728220247065,0
72839993235,6,1728220248075,1010
72840003137,0,1728220247073,0
72840003235,1,1728220247073,0
72840003235,2,1728220247074,1
72840003235,3,1728220247075,1
72840003235,4,1728220247075,0
72840003235,5,1728220247075,0
72840003235,6,1728220248085,1010
72840013137,0,1728220247083,0
72840013235,1,1728220247083,0
72840013235,2,1728220247084,1
72840013235,3,1728220247085,1
72840013235,4,1728220247085,0
72840013235,5,1728220247085,0
72840013235,6,1728220248095,1010
72840023136,0,1728220247093,0
72840023235,1,1728220247093,0
72840023235,2,1728220247094,1
72840023235,3,1728220247095,1
72840023235,4,1728220247095,0
72840023235,5,1728220247095,0
72840023235,6,1728220248104,1009
72840033136,0,1728220247103,0
72840033235,1,1728220247103,0
72840033235,2,1728220247104,1
72840033235,3,1728220247105,1
72840033235,4,1728220247105,0
72840033235,5,1728220247105,0
72840033235,6,1728220248117,1012
72840043136,0,1728220247113,0
72840043235,1,1728220247113,0
72840043235,2,1728220247116,3
72840043235,3,1728220247117,1
72840043235,4,1728220247117,0
72840043235,5,1728220247117,0
72840043235,6,1728220248125,1008
72840053136,0,1728220247123,0
72840053235,1,1728220247123,0
72840053235,2,1728220247124,1
72840053235,3,1728220247125,1
72840053235,4,1728220247125,0
72840053235,5,1728220247125,0
72840053235,6,1728220248135,1010
72840063136,0,1728220247133,0
72840063235,1,1728220247133,0
72840063235,2,1728220247134,1
72840063235,3,1728220247135,1
72840063235,4,1728220247135,0
72840063235,5,1728220247135,0
72840063235,6,1728220248145,1010
72840073136,0,1728220247143,0
72840073235,1,1728220247143,0
72840073235,2,1728220247144,1
72840073235,3,1728220247144,0
72840073235,4,1728220247144,0
72840073235,5,1728220247145,1
72840073235,6,1728220248155,1010
72840083136,0,1728220247153,0
72840083235,1,1728220247154,0
72840083235,2,1728220247154,0
72840083235,3,1728220247155,1
72840083235,4,1728220247155,0
72840083235,5,1728220247155,0
72840083235,6,1728220248165,1010
72840093136,0,1728220247163,0
72840093235,1,1728220247164,0
72840093235,2,1728220247164,0
72840093235,3,1728220247165,1
72840093235,4,1728220247165,0
72840093235,5,1728220247165,0
72840093235,6,1728220248175,1010
72840103136,0,1728220247173,0
72840103235,1,1728220247173,0
72840103235,2,1728220247174,1
72840103235,3,1728220247174,0
72840103235,4,1728220247175,1
72840103235,5,1728220247175,0
72840103235,6,1728220248185,1010
72840113136,0,1728220247183,0
72840113235,1,1728220247183,0
72840113235,2,1728220247184,1
72840113235,3,1728220247185,1
72840113235,4,1728220247185,0
72840113235,5,1728220247185,0
72840113235,6,1728220248194,1009
72840123136,0,1728220247193,0
72840123235,1,1728220247193,0
72840123235,2,1728220247194,1
72840123235,3,1728220247195,1
72840123235,4,1728220247195,0
72840123235,5,1728220247195,0
72840123235,6,1728220248204,1009
72840133136,0,1728220247203,0
72840133235,1,1728220247203,0
72840133235,2,1728220247205,2
72840133235,3,1728220247206,1
72840133235,4,1728220247206,0
72840133235,5,1728220247206,0
72840133235,6,1728220248217,1011
72840143136,0,1728220247213,0
72840143235,1,1728220247213,0
72840143235,2,1728220247214,1
72840143235,3,1728220247214,0
72840143235,4,1728220247214,0
72840143235,5,1728220247214,0
72840143235,6,1728220248225,1011
72840153136,0,1728220247223,0
72840153235,1,1728220247223,0
72840153235,2,1728220247224,1
72840153235,3,1728220247224,0
72840153235,4,1728220247225,1
72840153235,5,1728220247225,0
72840153235,6,1728220248235,1010
72840163135,0,1728220247233,0
72840163235,1,1728220247233,0
72840163235,2,1728220247234,1
72840163235,3,1728220247235,1
72840163235,4,1728220247235,0
72840163235,5,1728220247235,0
72840163235,6,1728220248245,1010
72840173135,0,1728220247243,0
72840173235,1,1728220247243,0
72840173235,2,1728220247244,1
72840173235,3,1728220247244,0
72840173235,4,1728220247244,0
72840173235,5,1728220247244,0
72840173235,6,1728220248255,1011
72840183135,0,1728220247253,0
72840183235,1,1728220247253,0
72840183235,2,1728220247254,1
72840183235,3,1728220247255,1
72840183235,4,1728220247255,0
72840183235,5,1728220247255,0
72840183235,6,1728220248265,1010
72840193135,0,1728220247263,0
72840193235,1,1728220247263,0
72840193235,2,1728220247264,1
72840193235,3,1728220247265,1
72840193235,4,1728220247265,0
72840193235,5,1728220247265,0
72840193235,6,1728220248275,1010
72840203135,0,1728220247273,0
72840203235,1,1728220247273,0
72840203235,2,1728220247274,1
72840203235,3,1728220247275,1
72840203235,4,1728220247275,0
72840203235,5,1728220247275,0
72840203235,6,1728220248287,1012
72840213135,0,1728220247283,0
72840213235,1,1728220247283,0
72840213235,2,1728220247284,1
72840213235,3,1728220247285,1
72840213235,4,1728220247285,0
72840213235,5,1728220247285,0
72840213235,6,1728220248294,1009
72840223135,0,1728220247293,0
72840223235,1,1728220247293,0
72840223235,2,1728220247294,1
72840223235,3,1728220247294,0
72840223235,4,1728220247295,1
72840223235,5,1728220247295,0
72840223235,6,1728220248305,1010
72840233135,0,1728220247303,0
72840233235,1,1728220247303,0
72840233235,2,1728220247304,1
72840233235,3,1728220247304,0
72840233235,4,1728220247305,1
72840233235,5,1728220247305,0
72840233235,6,1728220248314,1009
72840243135,0,1728220247313,0
72840243235,1,1728220247313,0
72840243235,2,1728220247314,1
72840243235,3,1728220247317,3
72840243235,4,1728220247317,0
72840243235,5,1728220247317,0
72840243235,6,1728220248325,1008
72840253135,0,1728220247323,0
72840253235,1,1728220247323,0
72840253235,2,1728220247324,1
72840253235,3,1728220247325,1
72840253235,4,1728220247325,0
72840253235,5,1728220247325,0
72840253235,6,1728220248335,1010
72840263135,0,1728220247333,0
72840263235,1,1728220247333,0
72840263235,2,1728220247334,1
72840263235,3,1728220247335,1
72840263235,4,1728220247335,0
72840263235,5,1728220247335,0
72840263235,6,1728220248345,1010
72840273135,0,1728220247343,0
72840273235,1,1728220247343,0
72840273235,2,1728220247344,1
72840273235,3,1728220247345,1
72840273235,4,1728220247345,0
72840273235,5,1728220247345,0
72840273235,6,1728220248355,1010
72840283135,0,1728220247353,0
72840283235,1,1728220247354,0
72840283235,2,1728220247354,0
72840283235,3,1728220247355,1
72840283235,4,1728220247355,0
72840283235,5,1728220247355,0
72840283235,6,1728220248365,1010
72840293135,0,1728220247363,0
72840293235,1,1728220247363,0
72840293235,2,1728220247364,1
72840293235,3,1728220247364,0
72840293235,4,1728220247364,0
72840293235,5,1728220247364,0
72840293235,6,1728220248375,1011
72840303135,0,1728220247373,0
72840303235,1,1728220247373,0
72840303235,2,1728220247375,2
72840303235,3,1728220247375,0
72840303235,4,1728220247375,0
72840303235,5,1728220247375,0
72840303235,6,1728220248385,1010
72840313135,0,1728220247383,0
72840313235,1,1728220247383,0
72840313235,2,1728220247384,1
72840313235,3,1728220247385,1
72840313235,4,1728220247385,0
72840313235,5,1728220247385,0
72840313235,6,1728220248394,1009
72840323134,0,1728220247393,0
72840323235,1,1728220247393,0
72840323235,2,1728220247394,1
72840323235,3,1728220247394,0
72840323235,4,1728220247395,1
72840323235,5,1728220247395,0
72840323235,6,1728220248404,1009
72840333134,0,1728220247403,0
72840333235,1,1728220247403,0
72840333235,2,1728220247404,1
72840333235,3,1728220247404,0
72840333235,4,1728220247404,0
72840333235,5,1728220247404,0
72840333235,6,1728220248415,1011
72840343134,0,1728220247413,0
72840343235,1,1728220247413,0
72840343235,2,1728220247414,1
72840343235,3,1728220247414,0
72840343235,4,1728220247414,0
72840343235,5,1728220247414,0
72840343235,6,1728220248425,1011
72840353134,0,1728220247423,0
72840353235,1,1728220247423,0
72840353235,2,1728220247424,1
72840353235,3,1728220247425,1
72840353235,4,1728220247425,0
72840353235,5,1728220247425,0
72840353235,6,1728220248435,1010
72840363134,0,1728220247433,0
72840363235,1,1728220247433,0
72840363235,2,1728220247434,1
72840363235,3,1728220247435,1
72840363235,4,1728220247435,0
72840363235,5,1728220247435,0
72840363235,6,1728220248445,1010
72840373134,0,1728220247443,0
72840373235,1,1728220247443,0
